Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818733.991667,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.93330783852329,5032,1102550,1097518
1666818733.991681,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.93330783852329,5032,1102550,1097518
1666818733.991691,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.93330783852329,5032,1102550,1097518
1666818733.99174,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.93330783852329,5032,1102550,1097518
1666818733.991751,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.93330783852329,5032,1102550,1097518
1666818733.991789,880,880,834,0,1000,0,0.0,1108.799,0.0,398.62508526057417,41.59166666666667,1254.3272727272729,1.3570546128370151,63.8970918517223,4991,1103808,1098817
1666818733.991822,880,880,834,0,1000,0,0.0,1108.799,0.0,398.62508526057417,41.59166666666667,1254.3272727272729,1.3570546128370151,63.8970918517223,4991,1103808,1098817
1666818733.991835,880,880,834,0,1000,0,0.0,1108.799,0.0,398.62508526057417,41.59166666666667,1254.3272727272729,1.3570546128370151,63.8970918517223,4991,1103808,1098817
1666818733.991847,880,880,834,0,1000,0,0.0,1108.799,0.0,398.62508526057417,41.59166666666667,1254.3272727272729,1.3570546128370151,63.89709185172229,4991,1103808,1098817
1666818733.991862,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.86093733965429,4950,1105066,1100116
1666818733.991927,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.86093733965429,4950,1105066,1100116
1666818733.991943,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.991953,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.991966,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992039,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992054,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992064,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992074,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992088,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992099,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.99211,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992601,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992616,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992627,881,881,835,0,1000,0,0.0,1110.016,0.0,397.21850881347416,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992635,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.992643,881,881,835,0,1000,0,0.0,1110.016,0.0,397.21850881347416,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.993205,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.993216,881,881,835,0,1000,0,0.0,1110.016,0.0,397.21850881347416,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.993224,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.99324,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.993255,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.993295,881,881,835,0,1000,0,0.0,1110.016,0.0,397.2185088134741,41.596638655462186,1254.3314415437003,1.3616557378506955,63.860937339654285,4950,1105066,1100116
1666818733.993703,880,880,834,0,1000,0,0.0,1108.799,0.0,398.62508526057417,41.59166666666667,1254.3272727272729,1.3570546128370151,63.89709185172231,4991,1103808,1098817
1666818733.994088,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.994109,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.994149,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.994176,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.994203,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.994228,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.994244,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.994258,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.994472,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.995147,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.995181,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329773,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.995198,879,879,833,0,1000,0,0.0,1107.582,0.0,400.0230134329774,41.58677685950413,1254.3230944254835,1.3524964458950466,63.9333078385233,5032,1102550,1097518
1666818733.995476,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.995605,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.995623,878,878,832,0,1000,0,0.0,1106.365,0.0,401.41238368416094,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.995638,878,878,832,0,1000,0,0.0,1106.365,0.0,401.41238368416094,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.995661,878,878,832,0,1000,0,0.0,1106.365,0.0,401.4123836841609,41.58196721311475,1254.3189066059226,1.3479806629835158,63.96958547446495,5073,1101292,1096219
1666818733.99576,877,877,831,0,1000,0,0.0,1105.148,0.0,402.7932845716274,41.57723577235773,1254.3147092360318,1.3435066971267404,64.00592493464849,5114,1100034,1094920
1666818733.995911,876,876,830,0,1000,0,0.0,1103.931,0.0,404.165802906431,41.57258064516129,1254.310502283105,1.3390739885167526,64.0423263948722,5155,1098776,1093621
1666818733.99624,876,876,830,0,1000,0,0.0,1103.931,0.0,404.165802906431,41.57258064516129,1254.310502283105,1.3390739885167526,64.0423263948722,5155,1098776,1093621
1666818733.996265,876,876,830,0,1000,0,0.0,1103.931,0.0,404.165802906431,41.57258064516129,1254.310502283105,1.3390739885167526,64.0423263948722,5155,1098776,1093621
1666818733.996286,876,876,830,0,1000,0,0.0,1103.931,0.0,404.165802906431,41.57258064516129,1254.310502283105,1.3390739885167526,64.0423263948722,5155,1098776,1093621
1666818733.996302,876,876,830,0,1000,0,0.0,1103.931,0.0,404.165802906431,41.57258064516129,1254.310502283105,1.3390739885167526,64.0423263948722,5155,1098776,1093621
1666818733.996324,876,876,830,0,1000,0,0.0,1103.931,0.0,404.165802906431,41.57258064516129,1254.310502283105,1.3390739885167526,64.0423263948722,5155,1098776,1093621
1666818733.997467,875,875,829,0,1000,0,0.0,1102.714,0.0,405.5300238009511,41.568,1254.3062857142857,1.334681984594083,64.07879003163501,5196,1097518,1092322
1666818733.997643,874,874,828,0,1000,0,0.0,1101.497,0.0,406.8860307149904,41.56349206349206,1254.3020594965676,1.3303301401092302,64.11531602214002,5237,1096260,1091023
1666818733.99773,874,874,828,0,1000,0,0.0,1101.497,0.0,406.8860307149904,41.56349206349206,1254.3020594965676,1.3303301401092302,64.11531602214002,5237,1096260,1091023
1666818733.997743,874,874,828,0,1000,0,0.0,1101.497,0.0,406.8860307149904,41.56349206349206,1254.3020594965676,1.3303301401092302,64.11531602214002,5237,1096260,1091023
1666818733.997756,874,874,828,0,1000,0,0.0,1101.497,0.0,406.8860307149904,41.56349206349206,1254.3020594965676,1.3303301401092302,64.11531602214002,5237,1096260,1091023
1666818733.99788,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998442,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998461,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998473,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998486,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998506,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998519,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.99853,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998597,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998619,872,872,826,0,1000,0,0.0,1099.063,0.0,409.5737284433658,41.5546875,1254.2935779816514,1.321744785253095,64.188555776732,5319,1093744,1088425
1666818733.998812,871,871,825,0,1000,0,0.0,1097.846,0.0,410.9055783072311,41.55038759689923,1254.289322617681,1.3175102212514245,64.22526989877898,5360,1092486,1087126
1666818733.998892,871,871,825,0,1000,0,0.0,1097.846,0.0,410.9055783072311,41.55038759689923,1254.289322617681,1.3175102212514245,64.22526989877898,5360,1092486,1087126
1666818733.998909,871,871,825,0,1000,0,0.0,1097.846,0.0,410.9055783072311,41.55038759689923,1254.289322617681,1.3175102212514245,64.22526989877898,5360,1092486,1087126
1666818733.998953,872,872,826,0,1000,0,0.0,1099.063,0.0,409.5737284433658,41.5546875,1254.2935779816514,1.321744785253095,64.188555776732,5319,1093744,1088425
1666818733.998967,873,873,827,0,1000,0,0.0,1100.28,0.0,408.23390550026585,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.998983,874,874,828,0,1000,0,0.0,1101.497,0.0,406.8860307149904,41.56349206349206,1254.3020594965676,1.3303301401092302,64.11531602214001,5237,1096260,1091023
1666818733.998995,874,874,828,0,1000,0,0.0,1101.497,0.0,406.8860307149904,41.56349206349206,1254.3020594965676,1.3303301401092302,64.11531602214001,5237,1096260,1091023
1666818733.999008,874,874,828,0,1000,0,0.0,1101.497,0.0,406.8860307149904,41.56349206349206,1254.3020594965676,1.3303301401092302,64.11531602214001,5237,1096260,1091023
1666818733.999254,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.32601791716667,64.15190454429822,5278,1095002,1089724
1666818733.999507,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.32601791716667,64.15190454429822,5278,1095002,1089724
1666818733.999521,873,873,827,0,1000,0,0.0,1100.28,0.0,408.23390550026585,41.55905511811024,1254.2978235967926,1.32601791716667,64.15190454429822,5278,1095002,1089724
1666818733.999528,873,873,827,0,1000,0,0.0,1100.28,0.0,408.23390550026585,41.55905511811024,1254.2978235967926,1.32601791716667,64.15190454429822,5278,1095002,1089724
1666818733.999539,873,873,827,0,1000,0,0.0,1100.28,0.0,408.23390550026585,41.55905511811024,1254.2978235967926,1.32601791716667,64.15190454429822,5278,1095002,1089724
1666818733.999899,872,872,826,0,1000,0,0.0,1099.063,0.0,409.5737284433658,41.5546875,1254.2935779816514,1.321744785253095,64.188555776732,5319,1093744,1088425
1666818733.999969,873,873,827,0,1000,0,0.0,1100.28,0.0,408.2339055002659,41.55905511811024,1254.2978235967926,1.3260179171666702,64.15190454429822,5278,1095002,1089724
1666818733.999979,874,874,828,0,1000,0,0.0,1101.497,0.0,406.8860307149904,41.56349206349206,1254.3020594965676,1.3303301401092302,64.11531602214001,5237,1096260,1091023
1666818733.999987,875,875,829,0,1000,0,0.0,1102.714,0.0,405.530023800951,41.568,1254.3062857142857,1.334681984594083,64.07879003163501,5196,1097518,1092322
1666818733.999994,876,876,830,0,1000,0,0.0,1103.931,0.0,404.1658029064309,41.57258064516129,1254.310502283105,1.3390739885167526,64.0423263948722,5155,1098776,1093621
1666818734.000006,877,877,831,0,1000,0,0.0,1105.147,0.0,402.7959252413064,41.56910569105691,1254.3147092360318,1.343949408727741,64.00592493464848,5113,1100034,1094921
1666818734.000162,876,876,830,0,1000,0,0.0,1103.93,0.0,404.16843159752096,41.564516129032256,1254.310502283105,1.3394867546448102,64.0423263948722,5154,1098776,1093622
1666818734.000428,876,876,830,0,1000,0,0.0,1103.93,0.0,404.16843159752096,41.564516129032256,1254.310502283105,1.3394867546448102,64.0423263948722,5154,1098776,1093622
1666818734.000441,876,876,830,0,1000,0,0.0,1103.93,0.0,404.168431597521,41.564516129032256,1254.310502283105,1.3394867546448102,64.0423263948722,5154,1098776,1093622
1666818734.000452,876,876,830,0,1000,0,0.0,1103.93,0.0,404.16843159752096,41.564516129032256,1254.310502283105,1.3394867546448102,64.0423263948722,5154,1098776,1093622
1666818734.000464,876,876,830,0,1000,0,0.0,1103.93,0.0,404.16843159752096,41.564516129032256,1254.310502283105,1.3394867546448102,64.0423263948722,5154,1098776,1093622
1666818734.000476,876,876,830,0,1000,0,0.0,1103.93,0.0,404.16843159752096,41.564516129032256,1254.310502283105,1.3394867546448102,64.0423263948722,5154,1098776,1093622
1666818734.000718,875,875,829,0,1000,0,0.0,1102.713,0.0,405.5326406480741,41.56,1254.3062857142857,1.3350655414622912,64.07879003163501,5195,1097518,1092323
1666818734.000879,875,875,829,0,1000,0,0.0,1102.713,0.0,405.5326406480741,41.56,1254.3062857142857,1.3350655414622912,64.07879003163501,5195,1097518,1092323
1666818734.00089,875,875,829,0,1000,0,0.0,1102.713,0.0,405.5326406480741,41.56,1254.3062857142857,1.3350655414622912,64.07879003163501,5195,1097518,1092323
1666818734.000901,875,875,829,0,1000,0,0.0,1102.713,0.0,405.5326406480741,41.56,1254.3062857142857,1.3350655414622912,64.07879003163501,5195,1097518,1092323
1666818734.000913,875,875,829,0,1000,0,0.0,1102.713,0.0,405.5326406480741,41.56,1254.3062857142857,1.3350655414622912,64.07879003163501,5195,1097518,1092323
1666818734.001364,875,875,829,0,1000,0,0.0,1102.713,0.0,405.5326406480741,41.56,1254.3062857142857,1.3350655414622912,64.07879003163501,5195,1097518,1092323
1666818734.001385,876,876,830,0,1000,0,0.0,1103.93,0.0,404.16843159752096,41.564516129032256,1254.310502283105,1.3394867546448104,64.0423263948722,5154,1098776,1093622
1666818734.001398,876,876,830,0,1000,0,0.0,1103.93,0.0,404.16843159752096,41.564516129032256,1254.310502283105,1.3394867546448104,64.0423263948722,5154,1098776,1093622
1666818734.002115,875,875,829,0,1000,0,0.0,1102.718,0.0,405.51958087865495,41.6,1254.3062857142857,1.391402170474087,64.07879003163501,5200,1097518,1092318
1666818734.010114,875,875,829,0,1000,0,0.0,1102.718,0.0,405.51958087865495,41.6,1254.3062857142857,1.391402170474087,64.07879003163502,5200,1097518,1092318
1666818734.010145,875,875,829,0,1000,0,0.0,1102.718,0.0,405.51958087865495,41.6,1254.3062857142857,1.391402170474087,64.07879003163502,5200,1097518,1092318
1666818734.010155,875,875,829,0,1000,0,0.0,1102.718,0.0,405.51958087865495,41.6,1254.3062857142857,1.391402170474087,64.07879003163501,5200,1097518,1092318
